,ISBN,ISBN_10,Copy_No,Title,Authors,Co-authors,Editors,Illustrator,Publisher,Edition,Year,Volume,ISSN,Language,Call_No,Category,Subect,Type,Description,Tags,Series,Price,Condition,Location,Included Materials,Cover,Call_No.1
2193,9780878450862.0,878450866,1,Evaluation of public services and public services personnel,"Allerton Park Institute (32nd 1990 Monticello, Ill.)",,,,"University of Illinois, Graduate School of Library and Information Science",,1991,,,,,NON FICTION,,Book,"Book by Allerton Park Institute 1990 (Monticello, Ill.) - from Amzon",,,,,,,,"K4002.A4080
1991"
2194,9780803931268.0,803931263,1,Evaluator's Handbook,"Herman, Joan L",,,,Sage Publications,1,1987,,,eng,,NON FICTION,,Book,"This volume is at the core of the <b>Program Evaluation Kit</b>. It takes a step-by-step approach to evaluation, using non-technical language to explain procedures to novice evaluators. This edition reflects the current emphasis on continuous evaluation throughout the process of programme development. New references and the inclusion of evaluation standards are also a feature. The <b>Evaluator's Handbook </b>is illustrated with examples, suggestions, worksheets and sample forms for the reader's own use. At appropriate points, it refers readers to other volumes in the <b>Kit </b>for further information. - from Amzon","Reference, Research, Medical Books, Research, Social Services & Welfare, Assessment, Education, General, Public Policy, Reference",,,,,,,"H61.H455
1987"
2195,9780425166420.0,425166422,1,Evans Above,"Bowen, Rhys",,,,Berkley Prime Crime,Reprint,1998,,,eng,,FICTION,,Book,"<b>THE FIRST CONSTABLE EVANS MYSTERY!</b><br><br><b>Constable Evan Evans expected the idyllic Welsh village of Llanfair to be a calm oasis far away from the violent crime of the big city—until a string of murders puts every charming eccentric under suspicion...</b><br><br>Little Llanfair has its share of characters—two ministers vying for the souls of their flock, one lascivious barmaid, and three other Evanses: Evans-the-Meat, Evans-the-Milk, and Evans-the-Post.<br><br>But before Evan—now knows as Evans-the-Law—can enjoy Llanfair's tranquillity, he's called to the scene of a crime as brutal as any in the big city. Two hikers have been murdered on the trails of the local mountain, and now Evan must hunt down a vicious killer in a town where one of his lovable new neighbors could prove to be deadly... - from Amzon","Police Procedurals, British Detectives, Historical, Animals",,,,,,,"PR6052.O848E93,1997"
2196,9780375400377.0,375400370,1,Evening,"Minot, Susan",,,,Knopf,First Edition,1998,,,eng,,FICTION,,Book,,,,,,,,,"PS3563.14755E84
1998"
2197,9780385318075.0,385318073,1,Evening Class,"Binchy, Maeve",,,,Delacorte Press,First Edition,1996,,,eng,,FICTION,,Book,"Fictional Novel, Literary Fiction - from Amzon",,,,,,,,"PR6052.I7728E95
1997"
2198,9780441007424.0,441007422,1,The dying light,Sean Williams,,,,Ace Books,F First Edition Thus,2000,,,,,FICTION,,Book,"Renegade intelligence officer Morgan Roche risks her career and her life when she sets out to find Adoni Cane, the last of a group of genetically enchanced warriors, whose very existence threatens the future of humankind. Original. - from Amzon",,,,,,,,"PR9619.3.W5667D95,2000"
2199,,,1,EVERTON'S GENEALOGICAL HELPER,,,,,,,2005.0,,,,,NON FICTION,,Publication,,,,,,,,,"HQ503.B1063
1980"
2200,,,2,EVERTON'S GENEALOGICAL HELPER,,,,,,,2005.0,,,,,NON FICTION,,Publication,,,,,,,,,"HQ503.B1063
1980"
2201,,,3,EVERTON'S GENEALOGICAL HELPER,,,,,,,2005.0,,,,,NON FICTION,,Publication,,,,,,,,,"HQ503.B1063
1980"
2202,,345455126,1,Everyday Karma: A Psychologist and Renowned Metaphysical Intuitive Shows You How to Change Your Life by Changing Your Karma,Carmen Harra,,,,Ballantine Books,Reprint,2007.0,,,,,NON FICTION,,Book,,"Mental & Spiritual Healing, Spiritualism, Angels & Spirit Guides, ESP, Mental & Spiritual Healing, ESP, Spiritualism, Angels",,,,,,,"BF1045.K37H37
2002
"
2203,9780253207791.0,253207797,1,Everyday life in the Muslim Middle East,Evelyn A. Early,,,,Indiana University press,,1993,,,,,NON FICTION,,Book,"Focusing on the experience of ordinary men, women, and children from Iran and Afghanistan in the east to Morocco in the west, this anthology vividly conveys a 'grassroots' sense of Middle East culture and society today. The anthology locates Islam as a major influence in everyday life; however, it also demonstrates that other factors such as work patterns and community and gender relations are of great importance in shaping individuals' lives, beliefs, and hopes. Including essays, short stories, poetry, and photographs by Middle Eastern and Western scholars and writers with extensive first-hand experience, this interdisciplinary volume is organized around five themes: generations and life passages; gender relations; home, community, and work; popular expression of religion; and performance and entertainment. A sampling of the thirty-four selections includes ""Traditional Songs from Boir Ahmad"", ""Growing Up in Morocco"", ""Arranged Marriage in Afghanistan"", ""Women and Sex"", ""The Veiled Revolution"", ""Rites of Hospitality and Aesthetics"", ""Editing al-Fajr: A Palestinian Newspaper in Jerusalem"", ""Suqs of the Middle East"", ""Selections from the Quran"", ""Girl on the Hajj"", ""Entertainment in the Marketplace"", and ""A Folk Revival in Morocco"". A long-awaited and much-needed resource for courses in multicultural, Third World, and Middle Eastern studies. - from Amzon","Middle East, Social Sciences, Middle East, Social Sciences",,,,,,,"D557.E94
1992"
2204,,,1,EVERYDAY MATHEMATICS 2,,,,,EVERYDAY LEARNING,,1998.0,,,,,NON FICTION,,Journal,,,,,,,,,"QA1.C43
1998"
2205,,,2,EVERYDAY MATHEMATICS 2,,,,,EVERYDAY LEARNING,,1998.0,,,,,NON FICTION,,Journal,,,,,,,,,"QA1.C43
1998"
2206,9781570395031.0,1570395039,1,"Everyday Mathematics, Grade 4, Journal 1",MAX BELL,,,,Everyday Learning,,1999.0,,,,,NON FICTION,,Book,The University of Chicago School math project. - from Amzon,,,,,,,,"QA1.B939
1999"
2207,9781570395048.0,1570395047,1,Everyday Mathematics,,,,,Everyday Learning Corporation,,1998,,,,,NON FICTION,,Book,Mathematics workbook - from Amzon,,,,,,,,"QA1.B939
1999"
2208,9780375407918.0,037540791X,1,Everything You Need,A. L. Kennedy,,,,Knopf,1st American ed,1999,,,en,,FICTION,,Book,"Living in a community of writers on a small island off the coast of Wales,
commercial writer Nathan Staples feels that he has lost touch with his
creativity, his source of inspiration, his joy of living, and with wife and
daughter and contrives to have his daughter, who no longer even recognizes
him, brought to the island on a writing fellowship. By the author of
Original Bliss. 15,000 first printing.","Contemporary, Contemporary, Literary",,,,,,http://books.google.com/books/content?id=uIAOAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"PR6061.E5952E84,2001"
2209,9780205393176.0,205393179,1,Exam Copy,,,,,Pearson Education dump list,,,,,,,NON FICTION,,Book,Exam copy - from Amzon,,,,,,,,LB1775.P28
2210,9780131414419.0,131414410,1,Excellence in Business Instructor's Manual with Video Guide and Power Points,"Courtland/Thill,John/Mescon,Michael/Murphey,Jimidene/Gorski,Barb Bovee",,,,Pearson PrenticeHall,,2005,,,,,NON FICTION,,Book,,,,,,,,http://books.google.com/books/content?id=YjLRibKfeN4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"HF1008.F47
2005"
2211,9780891081326.0,891081321,1,Exceptional Children and Youth,Edward L. Meyen,,,,Love Pub Co,3 Sub,1988,,,,,NON FICTION,,Book,,"Schools & Teaching, Education",,,,,,,"LB1141.M1489
1988"
2212,9780130129383.0,130129380,1,Exceptional Children: An Introduction To Special Education,"Heward, William L",,,,Merrill,6,2000,,,eng,,NON FICTION,,Book,"For courses in Introduction to Special Education, Exceptionalities or Mainstreaming.  For two decades, professors at more than 350 colleges and universities have relied on this comprehensive, engaging text for professional research, current practice, and trends in special education. Grounded in scholarship, yet written with the human experience in mind, this best-selling book effectively conveys the stories of teachers and children in special education. With a reorganized format, this latest edition captures the spirit of previous editions but with the necessary updates future teachers will need in the dynamic field of special education. - from Amzon","Instruction Methods, Special Education, Special Education",,,,,,,LC3981.H49
2213,9780131191709.0,131191705,1,Exceptional Children,William L. Heward,,,,Prentice Hall,8,2005,,,,,NON FICTION,,Book,"For courses in Introduction to Special Education or Exceptionalities.  Long recognized as a market leader for its innovation, strong research base, and accessibility, the eighth edition of William L. Heward's Exceptional Children: An Introduction to Special Education continues its tradition of excellence.  Through rich examples and time-tested, research-based practices and strategies, this new edition gives readers the knowledge, insight, and tools to become exceptional teachers who are engaging as well as effective in their teaching of special education students in a variety of settings. For over two decades, professors at more than 350 colleges and universities have relied on this comprehensive, engaging text for professional research, current practice, and trends in special education. Grounded in scholarship, yet written with the human experience in mind, this best-selling book effectively conveys the stories of teachers and children in special education. - from Amzon","Education Theory, Gifted Students, Certification & Development, Special Education",,,,,,,LC3981.H49
2214,9780131191709.0,131191705,2,Exceptional Children,William L. Heward,,,,Prentice Hall,8,2005,,,,,NON FICTION,,Book,"For courses in Introduction to Special Education or Exceptionalities.  Long recognized as a market leader for its innovation, strong research base, and accessibility, the eighth edition of William L. Heward's Exceptional Children: An Introduction to Special Education continues its tradition of excellence.  Through rich examples and time-tested, research-based practices and strategies, this new edition gives readers the knowledge, insight, and tools to become exceptional teachers who are engaging as well as effective in their teaching of special education students in a variety of settings. For over two decades, professors at more than 350 colleges and universities have relied on this comprehensive, engaging text for professional research, current practice, and trends in special education. Grounded in scholarship, yet written with the human experience in mind, this best-selling book effectively conveys the stories of teachers and children in special education. - from Amzon","Education Theory, Gifted Students, Certification & Development, Special Education",,,,,,,LC3981.H49
2215,9780205444212.0,205444210,1,Exceptional learners,Daniel P. Hallahan,,,,Pearson/Allyn and Bacon,10,2006,,,,,NON FICTION,,Book,"There are good reasons why Exceptional Learners has been the introductory text trusted to prepare hundreds of thousands of special education and general education teachers. Its depth, lucidity, clarity, and coherence combine to make a text appropriate for students at all levels: graduate and undergraduate, from introductory to advanced.  Continuing its reputation as the standard bearer in the field for accuracy, currency, and reliability, the tenth edition increases its coverage of Autism Spectrum Disorders, collaboration and co-teaching, research-proven classroom applications, and references to professional standards (CEC and INTASC), and includes information on the 2004 IDEA reauthorization and its implications. - from Amzon","Special Education, Certification & Development, Special Education",,,,,,,LC3981.H34
2216,9780130799937.0,130799939,1,Exceptional lives,Ann P. Turnbull,,,,Merrill,2,1999,,,,,NON FICTION,,Book,"Using the themes of inclusion and collaboration, the authors provide an overview of all the major disabilities, including autism, ADHD, and traumatic brain injury. Extended vignettes of real children begin each chapter and are then carried through each chapter. The role of families and people from the community are emphasized throughout. The purpose of this text is to equip general and special education teachers with the principles, values and teaching practices that support the inclusion of the majority of students with disabilities into general education programs. - from Amzon","Instruction Methods, Special Education, Special Education",,,,,,,LC4031.E87
2217,9780131126008.0,131126008,1,Exceptional Lives: Special Education In Today's Schools,"Turnbull, H. Rutherford",,,,PearsonMerrillPrentice Hall,4th,2004,,,eng,,NON FICTION,,Book,"This best-selling volume is widely recognized for its innovation and accessibility: it equips the reader with principles, values, and practices that support teaching the majority of students with disabilities within the scope of general education programs. The authors showcase real students with real disabilities—letting their stories illustrate, as nothing else could, the challenges faced by people with exceptionalities, and the myriad factors those working with them must consider when making decisions about how, where, and what to teach.  Through four engaging themes—universal design for learning, inclusion, collaboration, and multicultural awareness—this book explores the processes necessary for using “best practices” to achieve the goals set forth by the Individuals with Disabilities Education Act of 1997. Packaged with a CD-ROM that contains more than an hour of actual classroom footage, this book actually puts the reader “in the classroom.” This engaging book addresses general learning disabilities, emotional or behavioral disabilities, attention-deficit/hyperactivity disorder, giftedness, mental retardation, severe and multiple disabilities, autism, physical disabilities, traumatic brain injury, communication disorders, hearing loss, and visual impairments.  For special education educators, curriculum planners, therapists, school administration employees, and parents of children with special needs. - from Amzon","Special Education, Special Education",,,,,,,LC4031.E87
2218,,205287794,1,EXCPTIONAL LEARNERS:INTRODUCTION TO SPECIAL EDUCATION,,,,,,8TH,2000.0,,,,,NON FICTION,,Book,,,,,,,,,LC3981.H34
2219,9780743453950.0,743453956,1,Executive Power,"Flynn, Vince",,,,Atria Books,1st Printing,2003,,,eng,,FICTION,,Book,"<b>#1 <i>New York Times</i> bestselling author of <i>American Assassin</i>—soon to be a major motion picture</b><BR> <BR>CIA superagent Mitch Rapp battles global terrorism in a high-octane follow-up to the <i>New York Times </i>bestselling <i>Separation of Power</i>—another chillingly authentic adventure from the master of the political thriller.<BR><BR>Mitch Rapp's cover has been blown. After leading a team of commandos deep into Iraq to prevent Saddam Hussein from joining the nuclear arms race, he was publicly hailed by the president as the single most important person in the fight against terrorism. But after years of working covertly behind the scenes, Rapp now lives in the glare of the public spotlight, lauded by the nation and an easy target for virtually every terrorist from Jakarta to London.<BR> <BR>As special advisor on counterterrorism to CIA director Dr. Irene Kennedy, Rapp is ready to fight the war on terrorism from CIA headquarters rather than the front line. That is, until a platoon of Navy SEALs, sent to the Philippines to save an American family kidnapped by radical Islamic terrorists, is caught in a deadly ambush. The mission had been top secret -- so who told the enemy? All evidence points to the State Department and the Philippine embassy. But a greater threat still lurks. An unknown assassin working closely with the highest powers in the Middle East is bent on igniting war. Now, with the world watching his every move, will Rapp be able to overcome this anonymous foe and once again keep the flames of war from raging?<BR> <BR>Transporting us into an intriguing geopolitical puzzle full of deadly motives, covert operatives, and all the true-to-life insider detail we've come to expect from Vince Flynn, <i>Executive Power</i> is a high-flying story that delivers shattering suspense with the velocity of a 9mm bullet. - from Amzon","Political, Action & Adventure, United States, Political, Terrorism, Suspense",,,,,,,"PS3556.L94E94,2003"
2220,9780073028637.0,73028630,1,Exercise physiology,Scott K. Powers,,,,McGraw-Hill,6,2007,,,,,NON FICTION,,Book,"Written especially for exercise science and physical education students, this text provides a solid foundation in theory illuminated by application and performance models to increase understanding and to help students apply what they've learned in the classroom and beyond. - from Amzon","Exercise & Fitness, Physiology, Sports Medicine, Physiology, Sports Medicine",,,,,,,"QP301.P64
2007"
2221,9780073028637.0,73028630,2,Exercise Physiology: Theory And Application To Fitness And Performance,"Powers, Scott K. (Scott Kline)",,,,McGraw-Hill,6,2007,,,eng,,NON FICTION,,Book,"Written especially for exercise science and physical education students, this text provides a solid foundation in theory illuminated by application and performance models to increase understanding and to help students apply what they've learned in the classroom and beyond. - from Amzon","Exercise & Fitness, Physiology, Sports Medicine, Physiology, Sports Medicine",,,,,,,"QP301.P64
2007"
2222,9780073028637.0,73028630,3,Exercise Physiology: Theory And Application To Fitness And Performance,"Powers, Scott K. (Scott Kline)",,,,McGraw-Hill,6,2007,,,eng,,NON FICTION,,Book,"Written especially for exercise science and physical education students, this text provides a solid foundation in theory illuminated by application and performance models to increase understanding and to help students apply what they've learned in the classroom and beyond. - from Amzon","Exercise & Fitness, Physiology, Sports Medicine, Physiology, Sports Medicine",,,,,,,"QP301.P64
2007"
2223,9780073028637.0,73028630,4,Exercise Physiology: Theory And Application To Fitness And Performance,"Powers, Scott K. (Scott Kline)",,,,McGraw-Hill,6,2007,,,eng,,NON FICTION,,Book,"Written especially for exercise science and physical education students, this text provides a solid foundation in theory illuminated by application and performance models to increase understanding and to help students apply what they've learned in the classroom and beyond. - from Amzon","Exercise & Fitness, Physiology, Sports Medicine, Physiology, Sports Medicine",,,,,,,"QP301.P64
2007"
2224,9780073028637.0,73028630,5,Exercise Physiology: Theory And Application To Fitness And Performance,"Powers, Scott K. (Scott Kline)",,,,McGraw-Hill,6,2007,,,eng,,NON FICTION,,Book,"Written especially for exercise science and physical education students, this text provides a solid foundation in theory illuminated by application and performance models to increase understanding and to help students apply what they've learned in the classroom and beyond. - from Amzon","Exercise & Fitness, Physiology, Sports Medicine, Physiology, Sports Medicine",,,,,,,"QP301.P64
2007"
2225,9780073028637.0,73028630,6,Exercise Physiology: Theory And Application To Fitness And Performance,"Powers, Scott K. (Scott Kline)",,,,McGraw-Hill,6,2007,,,eng,,NON FICTION,,Book,"Written especially for exercise science and physical education students, this text provides a solid foundation in theory illuminated by application and performance models to increase understanding and to help students apply what they've learned in the classroom and beyond. - from Amzon","Exercise & Fitness, Physiology, Sports Medicine, Physiology, Sports Medicine",,,,,,,"QP301.P64
2007"
2226,9780940666153.0,940666154,1,"Exiled In The Land Of The Free: Democracy, Indian Nations, And The U.S. Constitution","Lyons, Oren",,,,Clear Light Publishers,1st,1992,,,eng,,NON FICTION,,Book,"It is little known that the Revolutionary War and the writing of the United States Constitution and Bill of Rights were strongly influenced by Native American traditions. European philosophers of the Enlightenment such as Jean Jacques Rousseau had begun pressing for democratic reforms in Europe on the basis of glowing reports by early settlers about the New World and its native inhabitants. <br><br>The founding fathers of the United States, in turn, were inspired to fight for independence and to create the great American documents of freedom through contact with Native American statesmen and exposure to American Indian societies based on individual freedom, representative government and the democratic union of tribes. Yet American Indians have never been acknowledged for their many contributions to the founding of the United States of America, and they have never been permitted to fully share the benefits of the freedoms they helped establish. <br><br>Exiled in the Land of the Free is a dramatic recounting of early American history and an eloquent call for reform that will not be ignored. Written by eight prominent Native American leaders and scholars, each a specialist in his area of expertise, Exiled in the Land of the Free: Democracy, Indian Nations and the U. S. Constitution is a landmark volume, sure to be read by generations to come. <br><br>An aspect of American history that has been ignored and denied for centuries is the extent to which we are indebted to Native Americans for the principles and practices on which our democratic institutions are based. This is the first work to recognize that legacy and trace our model of participatory democracy to its Native American roots. This book, which was written into the Congressional Record, has major implications for future relations between Indian tribes and the governments of the United States and other nations. It presents the strongest case ever made for Native American sovereignty. American history has finally been written--not from the European point of view--but from an Indian perspective. Exiled in the Land of the Free has been adopted for courses in twelve universities, to date. - from Amzon","Native American, Colonial Period, Democracy",,,,,,,"E93.E965
1991"
2227,,,1,EXODUS,LEON,,,,BANTAM BOOKS,,1958.0,,,,,FICTION,,Book,,,,,,,,,"PZ4.U76,1958"
2228,9780914918721.0,914918729,1,Expand Your Psychic Skills,"Hoffman, Enid",,,,Para Research,,1987,,,eng,,NON FICTION,,Book,"According to Enid Hoffman, we are all psychic. Psychic skills are simply an extension of natural, mental skills, and learning to use them is both easy and fun. Dozens of techniques, exercises, games and meditations - to do alone or with friends - are provided to help you develop and use your inner resources. These practices can enable you to heighten your awareness, get in touch with your higher self, communicate telepathically with people, animals and plants, use crystals and gemstones, heal yourself and others, improve your sensory abilities, enhance creativity, and erase old programming and behaviors that are interfering with your personal growth. - from Amzon","Channeling, ESP",,,,,,,"BF1031.H62,1987"
2229,9780803962866.0,080396286X,1,Expecting Excellence: Creating Order Out Of Chaos In A School District,"Shipengrover, Judith A",,,,Corwin Press,1,1996,,,eng,,NON FICTION,,Book,"The experiences of an educational organization that went through significant reform over a 13-year period are described in this book. The Kenmore-Tonawonda school district in the United States underwent changes in size, structure, leadership and skills to eventually become a nationally recognized school district of excellence. - from Amzon","Children's Books, Administration, Administration",,,,,,,LB2822.83.N7S55
2230,,,1,EXPERIENCES IN JOURNALISM,JOHN MULLIGAN,,,,LYONS AND CARNAHAN,,1966.0,,,,,NON FICTION,,Book,,,,,,,,,"P87.M96
1966"
2231,9780767414333.0,767414330,1,"Experiencing Race, Class, and Gender in the United States",VIRGINIA CYRUS,,,,Mayfield Publishing Company,3rd Edition,1999.0,,,,,NON FICTION,,Book,"Experiencing Race, Class, and Gender in the United States - from Amzon","Ethnic Studies, Class",,,,,,,"HN59.2.E96
1999"
2232,9780767414333.0,767414330,2,"Experiencing Race, Class, and Gender in the United States",,,,,Mayfield Publishing Company,3rd Edition,1999.0,,,,,NON FICTION,,Book,"Experiencing Race, Class, and Gender in the United States - from Amzon","Ethnic Studies, Class",,,,,,,"HN59.2.E96
1999"
2233,9780205080731.0,205080731,1,Experimental Biochemistry,"Stenesh, J",,,,Allyn and Bacon,,1984,,,eng,,NON FICTION,,Book,,"Biochemistry, Biology, Biology & Life Sciences",,,,,,,"PQ519.S8125
1983"
2234,9780030862144.0,30862140,1,Experimental Design In Psychological Research,"Edwards, Allen Louis",,,,"New York, Holt, Rinehart and Winston",4th,1971,,,eng,,NON FICTION,,Book,Experimental Design in Psychological Research - from Amzon,"Research, Sexuality, General",,,,,,,"BF39.E3
1972"
2235,9780060418731.0,60418737,1,Experimental Design In Psychological Research,"Edwards, Allen Louis",,,,Harper & Row,5 Sub,1985,,,eng,,NON FICTION,,Book,"Used as a text in the author's course on psychological research at the University of Washington, this fifth edition places greater emphasis on multiple comparisons. Some topics covered are the nature of research, principles of experimental design, the standard normal distribution, tests for means of random samples, heterogeneity of variance, randomized block designs, nested-factor designs, and more. - from Amzon","Research, Research",,,,,,,"BF39.E3
1984"
2236,9780395925522.0,395925525,1,Experiments in General Chemistry,R. A. D. Wentworth,,,,Houghton Mifflin College Div,5,1999,,,,,NON FICTION,,Book,"Subjects
Chemistry -- Laboratory manuals. - from Amzon","General & Reference, Chemistry",,,,,,,"QD33.H654
1999"
2237,,,1,EXPERIMENTS IN PHYSICAL ORGANIC CHEMISTRY,NEIL S. ISAACS,,,,MACMILLAN,1st,1969.0,,,,,NON FICTION,,Book,,,,,,,,,"QD241.S441
1969"
2238,9780838444474.0,838444474,1,Explorations,Susan Schunk,,,,Heinle & Heinle,2nd Tchr,1996,,,,,NON FICTION,,Book,"NOT AVAILABLE SEPARATELY, AUTOMATICALLY COMES PACKAGED WITH SYSTÈME-D CD-ROM: WRITING ASSISTANT FOR FRENCH. - from Amzon",,,,,,,,"PC2117.S363
1996"
2239,9780840764393.0,840764391,1,Explorers of space,Robert Silverberg,,,,T. Nelson,1st,1975,,,,,FICTION,,Book,,,,,,,,,"PZ5.S596Ex
1975"
2240,9781429201476.0,1429201479,1,Exploring chemical analysis,Daniel C. Harris,,,,W.H. Freeman,4th,2009,,,,,NON FICTION,,Book,"<DIV><DIV><P><I>Exploring Chemical Analysis</I> provides an ideal one-term introduction to analytical chemistry for students whose primary interests generally lie outside of chemistry. Combining coverage of all major analytical topics with effective problem-solving methods, it teaches students how to understand analytical results and how to use quantitative manipulations, preparing them for the problems they will encounter in fields from biology to chemistry to geology.<BR><BR>The new edition includes new applications throughout, more emphasis on “green chemistry,” and more integration of Excel.</P></DIV></DIV> - from Amzon","Analytic, General & Reference, Chemistry",,,,,,,"QD901.D999
2009"
2241,9781429201476.0,1429201479,2,Exploring Chemical Analysis,"Harris, Daniel C",,,,W.H. Freeman,4th,2009,,,eng,,NON FICTION,,Book,"<DIV><DIV><P><I>Exploring Chemical Analysis</I> provides an ideal one-term introduction to analytical chemistry for students whose primary interests generally lie outside of chemistry. Combining coverage of all major analytical topics with effective problem-solving methods, it teaches students how to understand analytical results and how to use quantitative manipulations, preparing them for the problems they will encounter in fields from biology to chemistry to geology.<BR><BR>The new edition includes new applications throughout, more emphasis on “green chemistry,” and more integration of Excel.</P></DIV></DIV> - from Amzon","Analytic, General & Reference, Chemistry",,,,,,,"QD901.D999
2009"
2242,9781429201476.0,1429201479,3,Exploring Chemical Analysis,"Harris, Daniel C",,,,W.H. Freeman,4th,2009,,,eng,,NON FICTION,,Book,"<DIV><DIV><P><I>Exploring Chemical Analysis</I> provides an ideal one-term introduction to analytical chemistry for students whose primary interests generally lie outside of chemistry. Combining coverage of all major analytical topics with effective problem-solving methods, it teaches students how to understand analytical results and how to use quantitative manipulations, preparing them for the problems they will encounter in fields from biology to chemistry to geology.<BR><BR>The new edition includes new applications throughout, more emphasis on “green chemistry,” and more integration of Excel.</P></DIV></DIV> - from Amzon","Analytic, General & Reference, Chemistry",,,,,,,"QD901.D999
2009"
2243,9780073531878.0,73531871,1,Exploring Social Psychology,"Myers, David G",,,,McGraw-Hill,4th,2007,,,eng,,NON FICTION,,Book,"Adapted from Myers's Social Psychology, this text offers 31 self-contained modules on key topics. Each consists of an 8-15 page essay that focuses on research and how it relates to the reader's life in various ways. - from Amzon","Social Psychology & Interactions, Sociology, Psychology, Sociology",,,,,,,"HM251.M897
2007"
2244,9780073531878.0,73531871,2,Exploring Social Psychology,"Myers, David G",,,,McGraw-Hill,4th,2007,,,eng,,NON FICTION,,Book,"Adapted from Myers's Social Psychology, this text offers 31 self-contained modules on key topics. Each consists of an 8-15 page essay that focuses on research and how it relates to the reader's life in various ways. - from Amzon","Social Psychology & Interactions, Sociology, Psychology, Sociology",,,,,,,"HM251.M897
2007"
2245,9780073531878.0,73531871,3,Exploring Social Psychology,"Myers, David G",,,,McGraw-Hill,4th,2007,,,eng,,NON FICTION,,Book,"Adapted from Myers's Social Psychology, this text offers 31 self-contained modules on key topics. Each consists of an 8-15 page essay that focuses on research and how it relates to the reader's life in various ways. - from Amzon","Social Psychology & Interactions, Sociology, Psychology, Sociology",,,,,,,"HM251.M897
2007"
2246,9780073531878.0,73531871,4,Exploring Social Psychology,"Myers, David G",,,,McGraw-Hill,4th,2007,,,eng,,NON FICTION,,Book,"Adapted from Myers's Social Psychology, this text offers 31 self-contained modules on key topics. Each consists of an 8-15 page essay that focuses on research and how it relates to the reader's life in various ways. - from Amzon","Social Psychology & Interactions, Sociology, Psychology, Sociology",,,,,,,"HM251.M897
2007"
2247,9780073531878.0,73531871,5,Exploring Social Psychology,"Myers, David G",,,,McGraw-Hill,4th,2007,,,eng,,NON FICTION,,Book,"Adapted from Myers's Social Psychology, this text offers 31 self-contained modules on key topics. Each consists of an 8-15 page essay that focuses on research and how it relates to the reader's life in various ways. - from Amzon","Social Psychology & Interactions, Sociology, Psychology, Sociology",,,,,,,"HM251.M897
2007"
2248,9780073531878.0,73531871,6,Exploring Social Psychology,"Myers, David G",,,,McGraw-Hill,4th,2007,,,eng,,NON FICTION,,Book,"Adapted from Myers's Social Psychology, this text offers 31 self-contained modules on key topics. Each consists of an 8-15 page essay that focuses on research and how it relates to the reader's life in various ways. - from Amzon","Social Psychology & Interactions, Sociology, Psychology, Sociology",,,,,,http://books.google.com/books/content?id=FV1NAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"HM251.M897
2007"
2249,9780073531878.0,73531871,7,Exploring Social Psychology,"Myers, David G",,,,McGraw-Hill,4th,2007,,,eng,,NON FICTION,,Book,,"Social Psychology & Interactions, Sociology, Psychology, Sociology",,,,,,http://books.google.com/books/content?id=FV1NAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"HM251.M897
2007"
2250,9780130164544.0,130164542,1,Exploring Socio-Cultural Themes In Education: Readings In Social Foundations,"Strouse, Joan",,,,Merrill,2,2001,,,eng,,NON FICTION,,Book,"This book presents a unique opportunity to read many original source
materials written by authors representing diverse points of view and a
broad spectrum of history in the field of education. It offers a personal
philosophical perspective on the work of teaching; the function of schools
in our society; and the relationships between education and productivity.
Unlike most introductions to the profession, the issues raised in this book
bring readers face-to-face with themselves and with the challenging
dilemmas they will confront as teachers. It provides exceptional coverage
of community and the changing social, cultural, linguistic, and ethnic
landscape of our society and its impact on schools, children, and teaching.
In addition, the book answers the following questions: What are the
relationships between culture, society, and education?, What are the
dynamics of daily life in schools as institutions in particular
organizational and community contexts?, In what ways are gender, language,
culture, race, social class, and the relationship between school and work
important to education?, and What orientations and strategies can teachers
adopt that will enable them to become more transformative educators? For
individuals contemplating a career in teaching.","Popular Culture, Cultural, Sociology, Education Theory, Education, Anthropology",,,,,,http://books.google.com/books/content?id=94qdAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,LC191.S754
